,ath,ath_change_percent,ath_date,atl,atl_change_percent,atl_date,circulating_supply,current_price,high_24h,image,last_updated,low_24h,market_cap,market_cap_change_24h,market_cap_change_percent_24h,market_cap_rank,market_id,market_name,market_symbol,max_supply,price_change_24h,price_change_percent_24h,total_supply,total_volume
68,6292.31,-59.83597,2021-05-03T21:54:29.333Z,168.36,1401.1188,2020-03-16T20:52:36.527Z,901310.9472893132,2524.98,2627.75,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826,2021-10-22T20:49:29.608Z,2519.22,2281153780.0,-53998339.570804596,-2.31241,69.0,maker,Maker,mkr,1005577.0,-74.632123920007,-2.8709,991328.381954929,81108132.0
69,9.82,-33.16208,2021-08-30T14:25:09.929Z,0.800156,720.38467,2020-05-22T04:15:27.736Z,326913145.0,6.54,7.02,https://assets.coingecko.com/coins/images/11090/large/icon-celo-CELO-color-500.png?1592293590,2021-10-22T20:49:39.754Z,6.45,2165229764.0,-48031278.66147041,-2.17016,70.0,celo,Celo,celo,1000000000.0,-0.241155191822,-3.55493,1000000000.0,72236660.0
70,8.05,-37.64867,2021-06-04T00:04:12.584Z,0.02620268,19048.47133,2018-12-07T00:00:00.000Z,423415980.3475,5.03,5.26,https://assets.coingecko.com/coins/images/3263/large/CEL_logo.png?1609598753,2021-10-22T20:48:34.479Z,4.98,2125005326.0,-92834278.19440913,-4.1858,71.0,celsius-degree-token,Celsius Network,cel,,-0.216297371316,-4.12415,695448445.6871,8613294.0
71,26.43,-19.31105,2021-08-23T23:27:40.449Z,0.113248,18728.87064,2020-04-18T00:19:10.902Z,99092561.208271,21.36,22.16,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1612620071,2021-10-22T20:48:55.342Z,20.9,2117918259.0,-43856917.9172349,-2.02875,72.0,helium,Helium,hnt,223000000.0,-0.549921658526,-2.50999,223000000.0,15009900.0
72,23.38,-53.75889,2021-03-13T23:44:36.774Z,0.475381,2173.86632,2020-11-04T14:53:53.560Z,192789255.8554817,10.79,11.36,https://assets.coingecko.com/coins/images/12271/large/512x512_Logo_no_chop.png?1606986688,2021-10-22T20:49:42.043Z,10.67,2082800026.0,-40060222.626992226,-1.88709,73.0,sushi,Sushi,sushi,250000000.0,-0.241140158231,-2.18595,236187438.135504,180233032.0
73,1493.59,-86.8778,2017-12-20T00:00:00.000Z,0.213899,91528.31008,2014-02-14T00:00:00.000Z,10391365.7622054,196.2,203.98,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930,2021-10-22T20:49:43.054Z,194.37,2034489417.0,-6681848.353747606,-0.32735,74.0,dash,Dash,dash,,0.096162,0.04904,18920000.0,397383850.0
74,25.62,-44.53389,2018-01-13T00:00:00.000Z,0.350917,3949.61856,2020-03-13T02:30:10.072Z,140245398.245133,14.22,16.13,https://assets.coingecko.com/coins/images/776/large/OMG_Network.jpg?1591167168,2021-10-22T20:49:19.266Z,14.06,1980645182.0,-81303083.19286132,-3.94302,75.0,omisego,OMG Network,omg,140245398.245133,-0.586112510324,-3.95795,140245398.245133,1005762265.0
75,910.54,-64.98083,2021-05-12T02:29:08.794Z,61.32,419.98451,2020-06-18T12:54:32.788Z,6108162.722035232,319.68,329.04,https://assets.coingecko.com/coins/images/10775/large/COMP.png?1592625425,2021-10-22T20:49:05.473Z,313.91,1940249668.0,-4203829.183247805,-0.2162,76.0,compound-governance-token,Compound,comp,10000000.0,2.65,0.83538,10000000.0,111452662.0
76,3191.93,-94.90763,2016-10-29T00:00:00.000Z,19.75,722.85955,2020-03-13T02:20:55.002Z,11710716.9514985,163.36,165.23,https://assets.coingecko.com/coins/images/486/large/circle-zcash-color.png?1547034197,2021-10-22T20:49:08.533Z,154.68,1890674696.0,94410834.0,5.25596,77.0,zcash,Zcash,zec,21000000.0,8.68,5.61126,21000000.0,481543957.0
77,1.04,-3.04069,2021-10-06T13:25:17.751Z,0.933793,8.09668,2021-07-26T01:08:30.998Z,1833352207.24997,1.01,1.02,https://assets.coingecko.com/coins/images/16786/large/mimlogopng.png?1624979612,2021-10-22T20:49:08.025Z,0.994132,1845282044.0,15983465.0,0.87375,78.0,magic-internet-money,Magic Internet Money,mim,,0.00507224,0.50574,1833352207.24997,20451456.0
78,0.878633,-63.13061,2021-03-13T08:04:21.200Z,0.00410887,7784.07424,2019-09-28T00:00:00.000Z,5344064580.0,0.323611,0.334073,https://assets.coingecko.com/coins/images/8834/large/Chiliz.png?1561970540,2021-10-22T20:49:32.561Z,0.314669,1722892661.0,24095600.0,1.41839,79.0,chiliz,Chiliz,chz,8888888888.0,0.00666327,2.10233,8888888888.0,245980404.0
79,3.94,-53.57021,2021-04-09T12:29:27.777Z,0.01865964,9710.63903,2017-11-12T00:00:00.000Z,934340659.567558,1.84,1.9,https://assets.coingecko.com/coins/images/1102/large/enjin-coin-logo.png?1547035078,2021-10-22T20:49:40.450Z,1.79,1706528847.0,24662824.0,1.4664,80.0,enjincoin,Enjin Coin,enj,1000000000.0,0.02036558,1.12215,1000000000.0,147099144.0
80,0.03126682,-69.22654,2021-04-05T16:04:52.608Z,0.0002202,4269.63263,2020-03-13T02:23:01.612Z,177619433541.141,0.0096285,0.01005087,https://assets.coingecko.com/coins/images/3348/large/Holologo_Profile.png?1547037966,2021-10-22T20:49:31.854Z,0.00950429,1706207261.0,9251520.0,0.54518,81.0,holotoken,Holo,hot,,5.411e-05,0.56513,177619433541.141,175394291.0
81,28.53,-66.5358,2021-02-14T01:12:38.505Z,0.0347864,27347.80245,2019-01-06T00:00:00.000Z,176190955.19432688,9.57,9.82,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1598631139,2021-10-22T20:49:27.578Z,9.45,1688464813.0,20030512.0,1.20056,82.0,havven,Synthetix Network Token,snx,236464141.206931,0.053001,0.55689,236464141.206931,74530579.0
82,247.35,-49.23741,2021-04-17T00:41:14.790Z,0.43154,28996.23347,2016-12-26T00:00:00.000Z,13426856.4182571,125.6,127.4,https://assets.coingecko.com/coins/images/329/large/decred.png?1547034093,2021-10-22T20:49:25.166Z,121.46,1688153900.0,57967700.0,3.55589,83.0,decred,Decred,dcr,,3.06,2.49878,21000000.0,12118623.0
83,0.68159,-54.44426,2021-06-09T06:50:55.818Z,0.00090804,34094.93808,2020-03-13T02:30:37.972Z,5459666995.0,0.310121,0.317352,https://assets.coingecko.com/coins/images/8029/large/1_0YusgngOrriVg4ZYx4wOFQ.png?1553483622,2021-10-22T20:49:40.502Z,0.283485,1648608130.0,80659752.0,5.14429,84.0,theta-fuel,Theta Fuel,tfuel,,0.02286025,7.95801,5301200000.0,68147464.0
84,39.66,-74.44568,2021-05-12T14:42:21.586Z,0.90862,1015.43263,2019-01-30T00:00:00.000Z,161829295.25441208,10.13,10.47,https://assets.coingecko.com/coins/images/2822/large/huobi-token-logo.png?1547036992,2021-10-22T20:49:24.804Z,9.11,1643407435.0,141475066.0,9.41954,85.0,huobi-token,Huobi Token,ht,500000000.0,0.837244,9.00742,500000000.0,185412931.0
85,1.87,-90.61148,2018-01-07T00:00:00.000Z,8.482e-05,206732.10269,2015-09-05T00:00:00.000Z,8999999999.0,0.175621,0.181103,https://assets.coingecko.com/coins/images/242/large/NEM_Logo_256x256.png?1598687029,2021-10-22T20:49:13.926Z,0.17361,1576242458.0,-3801344.0698912144,-0.24058,86.0,nem,NEM,xem,,0.00029254,0.16685,8999999999.0,45128946.0
86,13.16,-84.23596,2018-01-09T00:00:00.000Z,0.107465,1831.09604,2020-01-03T02:14:53.139Z,673506410.8592,2.08,2.17,https://assets.coingecko.com/coins/images/1060/large/icon-icx-logo.png?1547035003,2021-10-22T20:48:57.528Z,2.03,1396339680.0,28251207.0,2.06501,87.0,icon,ICON,icx,,0.052531,2.58629,800460000.0,39255054.0
87,0.01343572,-50.81449,2021-03-19T17:20:53.999Z,3.37e-06,195940.33982,2019-11-04T10:52:42.729Z,217682672400.56,0.00661896,0.00663755,https://assets.coingecko.com/coins/images/4428/large/ECOMI.png?1557928886,2021-10-22T20:48:51.882Z,0.00600188,1393241135.0,-10214588.127444983,-0.72782,88.0,ecomi,ECOMI,omi,,0.00038386,6.15645,750000000000.0,8725328.0
88,100.22,-87.22824,2018-01-06T00:00:00.000Z,0.783142,1534.48881,2020-03-13T02:22:57.149Z,103834030.0,12.83,13.55,https://assets.coingecko.com/coins/images/684/large/qtum.png?1547034438,2021-10-22T20:49:30.249Z,12.68,1327496543.0,-57525962.385923386,-4.15343,89.0,qtum,Qtum,qtum,,-0.545253831349,-4.07773,107822406.0,252171879.0
89,1.094e-05,-79.13268,2021-05-11T20:32:53.513Z,4.436e-08,5047.95212,2021-03-14T19:51:56.741Z,573593471897614.6,2.29e-06,2.36e-06,https://assets.coingecko.com/coins/images/14362/large/174x174-white.png?1617174846,2021-10-22T20:48:35.735Z,2.22e-06,1310562618.0,10875950.0,0.83681,90.0,safemoon,SafeMoon,safemoon,,6.435e-08,2.8949,1000000000000000.0,4605914.0
90,4.07,-42.49583,2021-05-12T14:37:47.535Z,0.04515276,5080.75203,2018-09-13T00:00:00.000Z,560000010.0064,2.34,2.36,https://assets.coingecko.com/coins/images/3695/large/nexo.png?1548086057,2021-10-22T20:48:42.402Z,2.24,1304032791.0,33806037.0,2.66142,91.0,nexo,NEXO,nexo,1000000000.0,0.07476,3.29589,1000000000.0,10983339.0
91,0.192754,-44.908,2021-08-21T04:39:48.324Z,0.00039532,26762.44833,2019-07-22T00:00:00.000Z,12238141964.0,0.106432,0.111427,https://assets.coingecko.com/coins/images/2912/large/xdc-icon.png?1633700890,2021-10-22T20:48:17.883Z,0.104295,1303671823.0,-43461659.1324141,-3.22623,92.0,xdce-crowd-sale,XDC Network,xdc,,-0.003717981746,-3.37539,37599520715.0,6566313.0
92,1.62,-38.11197,2018-08-26T20:41:09.375Z,0.88355,13.36832,2020-03-12T10:47:51.380Z,1274296674.87229,1.0,1.01,https://assets.coingecko.com/coins/images/3449/large/tusd.png?1618395665,2021-10-22T20:49:02.796Z,0.996096,1281381932.0,-8297525.05687952,-0.64338,93.0,true-usd,TrueUSD,tusd,,0.0006218,0.06206,1274596674.87229,107557084.0
93,0.255376,-60.47266,2021-05-06T17:33:45.940Z,0.00239616,4112.71105,2020-03-13T02:22:55.161Z,12651907891.8207,0.101429,0.104194,https://assets.coingecko.com/coins/images/2687/large/Zilliqa-logo.png?1547036894,2021-10-22T20:49:31.965Z,0.094378,1278798214.0,82717719.0,6.91573,94.0,zilliqa,Zilliqa,zil,,0.00684821,7.24064,21000000000.0,163926503.0
94,0.0240669,-25.13985,2021-10-10T13:49:47.267Z,0.00029812,5943.28989,2021-08-05T13:00:27.077Z,71165933262.9777,0.01796466,0.01934724,https://assets.coingecko.com/coins/images/15861/large/abracadabra-3.png?1622544862,2021-10-22T20:48:52.219Z,0.01769753,1275090139.0,-63077519.15706205,-4.71372,95.0,spell-token,Spell Token,spell,210000000000.0,-0.001089281573,-5.71683,103214939480.85785,38057160.0
95,54.01,-94.00886,2020-08-14T04:53:44.010Z,0.331577,875.8164,2020-11-05T13:09:50.181Z,391958099.3931446,3.24,3.25,https://assets.coingecko.com/coins/images/12124/large/Curve.png?1597369484,2021-10-22T20:49:04.457Z,2.86,1251910808.0,128820422.0,11.47017,96.0,curve-dao-token,Curve DAO Token,crv,3303030299.0,0.359685,12.4925,1615151435.9643,275670911.0
96,0.285218,-57.00069,2021-02-20T11:19:07.791Z,0.00893232,1273.01115,2020-03-13T02:30:00.004Z,9922210000.0,0.122842,0.126821,https://assets.coingecko.com/coins/images/3412/large/ravencoin.png?1548386057,2021-10-22T20:49:37.408Z,0.109123,1236883783.0,150183191.0,13.82011,97.0,ravencoin,Ravencoin,rvn,,0.01339014,12.23381,21000000000.0,204678037.0
97,90787.0,-62.08825,2021-05-12T00:29:37.713Z,31.65,108665.19345,2020-07-18T12:26:27.150Z,35692.624968711796,34391.0,35006.0,https://assets.coingecko.com/coins/images/11849/large/yfi-192x192.png?1598325330,2021-10-22T20:49:35.474Z,33680.0,1225656535.0,-9162179.160689354,-0.74199,98.0,yearn-finance,yearn.finance,yfi,36666.0,-352.969199891399,-1.01593,36666.0,204782311.0
98,456.25,-85.01664,2017-12-20T00:00:00.000Z,4.25,1506.81283,2020-03-13T02:22:52.902Z,17513924.0,68.38,71.78,https://assets.coingecko.com/coins/images/1043/large/bitcoin-gold-logo.png?1547034978,2021-10-22T20:49:19.075Z,67.66,1196182646.0,-11032348.412876368,-0.91387,99.0,bitcoin-gold,Bitcoin Gold,btg,,-0.672081061081,-0.97323,21000000.0,10199116.0
99,0.129829,-60.57478,2018-01-24T00:00:00.000Z,0.00160309,3092.91285,2020-03-13T02:25:35.257Z,22820068040.4317,0.051187,0.051838,https://assets.coingecko.com/coins/images/2523/large/IOST.png?1557555183,2021-10-22T20:49:37.244Z,0.05022,1167552411.0,14146644.0,1.22651,100.0,iostoken,IOST,iost,90000000000.0,0.00059129,1.16866,22820068040.4317,93568876.0
